TestDataID,Rating
1,4.430893898010254
2,4.1645941734313965
3,4.117211818695068
4,2.7277607917785645
5,3.366619110107422
6,3.2818832397460938
7,4.364166736602783
8,2.799884796142578
9,3.219247817993164
10,2.9647278785705566
11,3.973909854888916
12,3.2316932678222656
13,3.1285290718078613
14,3.0747578144073486
15,3.062520980834961
16,3.5540201663970947
17,3.874264717102051
18,3.8706839084625244
19,3.711782932281494
20,3.7760872840881348
21,3.872135639190674
22,4.4760236740112305
23,3.817182779312134
24,3.107818126678467
25,3.969038724899292
26,2.842787742614746
27,3.6904170513153076
28,3.326876163482666
29,2.1513659954071045
30,3.258037805557251
31,2.5379815101623535
32,3.4877820014953613
33,3.172351121902466
34,3.0259718894958496
35,4.210262775421143
36,3.967843532562256
37,3.9236035346984863
38,3.080270767211914
39,3.3452847003936768
40,2.246595859527588
41,3.49267578125
42,4.100159645080566
43,2.985891819000244
44,4.003762722015381
45,3.892976760864258
46,3.678821563720703
47,3.5254809856414795
48,3.9808413982391357
49,3.4773526191711426
50,3.716777801513672
51,3.5754456520080566
52,3.2875916957855225
53,4.054931640625
54,4.494963645935059
55,4.193342208862305
56,3.391066074371338
57,4.3044114112854
58,2.8298988342285156
59,4.004047393798828
60,3.5726702213287354
61,3.254822254180908
62,4.046913146972656
63,3.9361915588378906
64,3.9654507637023926
65,4.436916828155518
66,3.600267171859741
67,4.12086296081543
68,4.080659866333008
69,3.0749173164367676
70,4.371896743774414
71,3.3207693099975586
72,4.612183570861816
73,3.3403799533843994
74,4.465234756469727
75,2.845174789428711
76,3.1115305423736572
77,4.186826229095459
78,4.047989845275879
79,4.257142066955566
80,4.205506324768066
81,4.267582416534424
82,4.132769584655762
83,4.349871635437012
84,4.375824451446533
85,4.337033748626709
86,3.9991607666015625
87,4.586307525634766
88,4.190428256988525
89,4.398937702178955
90,4.248016357421875
91,4.194416522979736
92,4.2290568351745605
93,4.3515167236328125
94,4.383735179901123
95,3.909921169281006
96,4.2144951820373535
97,4.303665637969971
98,4.291377544403076
99,4.1806640625
100,4.360198020935059
101,3.772817611694336
102,3.9673523902893066
103,4.502949237823486
104,4.055168151855469
105,4.1869893074035645
106,4.351243019104004
107,4.197747707366943
108,4.441786766052246
109,3.3152847290039062
110,4.174403190612793
111,4.380642414093018
112,4.421897888183594
113,4.453558444976807
114,3.346325397491455
115,4.108589172363281
116,2.1041879653930664
117,3.9045205116271973
118,3.548596143722534
119,3.730166435241699
120,2.8945236206054688
121,1.8714640140533447
122,3.1660664081573486
123,3.9516923427581787
124,2.5672781467437744
125,3.319119930267334
126,4.478880882263184
127,4.114725589752197
128,4.357765197753906
129,3.5830750465393066
130,2.8217074871063232
131,3.3329238891601562
132,3.5561470985412598
133,4.149662971496582
134,4.521899223327637
135,1.629281997680664
136,4.041529178619385
137,4.185764312744141
138,4.097382545471191
139,4.353759765625
140,3.1703102588653564
141,3.0688369274139404
142,3.7218620777130127
143,3.4204812049865723
144,3.3137927055358887
145,3.4333693981170654
146,3.2491304874420166
147,3.641387939453125
148,4.203317642211914
149,3.1176064014434814
150,2.956150531768799
151,3.554241418838501
152,3.715947151184082
153,3.6162524223327637
154,2.461808681488037
155,3.215815544128418
156,3.1006617546081543
157,4.158699035644531
158,4.431654453277588
159,2.5179848670959473
160,4.206398010253906
161,3.5352773666381836
162,3.4872069358825684
163,2.4440178871154785
164,2.9579262733459473
165,3.232288360595703
166,3.7264623641967773
167,3.7517504692077637
168,3.9229531288146973
169,3.256486415863037
170,4.5852837562561035
171,3.679999828338623
172,4.442431926727295
173,3.5307204723358154
174,4.285503387451172
175,4.257778644561768
176,4.399720191955566
177,4.450291633605957
178,4.495829105377197
179,4.649551868438721
180,3.005312442779541
181,4.3952460289001465
182,4.432713985443115
183,4.245441436767578
184,3.600844383239746
185,4.168109893798828
186,4.265426158905029
187,4.221717834472656
188,3.5889980792999268
189,4.444182395935059
190,4.453284740447998
191,3.5994105339050293
192,4.0841522216796875
193,2.884958267211914
194,4.444865703582764
195,4.2990899085998535
196,2.9646129608154297
197,4.25278377532959
198,4.3318562507629395
199,2.7838191986083984
200,4.257194995880127
201,4.563429832458496
202,4.502159118652344
203,1.5778732299804688
204,4.129294395446777
205,1.6741620302200317
206,3.151094675064087
207,4.233267307281494
208,3.918956756591797
209,2.604501724243164
210,4.451874256134033
211,3.642461061477661
212,3.5081374645233154
213,4.318877220153809
214,1.730515956878662
215,4.351417064666748
216,1.9245357513427734
217,4.770819664001465
218,4.0234150886535645
219,4.263239860534668
220,1.9508923292160034
221,4.480093002319336
222,4.146557807922363
223,4.28049373626709
224,3.780787229537964
225,2.976529121398926
226,3.668581962585449
227,1.2867212295532227
228,2.8322386741638184
229,1.8542038202285767
230,4.528263092041016
231,4.039973735809326
232,3.3977603912353516
233,4.452610969543457
234,3.950902223587036
235,3.192182779312134
236,4.469418048858643
237,4.10908317565918
238,3.6188971996307373
239,3.820408821105957
240,3.5764386653900146
241,3.3518505096435547
242,3.077868938446045
243,3.5078206062316895
244,4.555592060089111
245,4.361962795257568
246,3.983035087585449
247,3.9426894187927246
248,3.049783945083618
249,3.532116174697876
250,3.615449905395508
251,3.9822349548339844
252,4.668984889984131
253,3.0883371829986572
254,3.94225811958313
255,2.607942581176758
256,3.601860523223877
257,2.8294742107391357
258,2.996551752090454
259,3.1482255458831787
260,2.9400691986083984
261,2.9473276138305664
262,3.1077756881713867
