TestDataID,Rating
1,3.959789991378784
2,3.7580132484436035
3,4.1244730949401855
4,2.456623077392578
5,3.3632619380950928
6,3.168159008026123
7,4.439785003662109
8,3.2078890800476074
9,3.2187705039978027
10,2.7715299129486084
11,4.2137041091918945
12,3.3311078548431396
13,3.20113205909729
14,3.706136465072632
15,3.366824150085449
16,3.3768117427825928
17,3.3729794025421143
18,4.050722122192383
19,4.013387203216553
20,3.6808860301971436
21,4.0093841552734375
22,4.566686153411865
23,3.835770845413208
24,2.904689311981201
25,4.040256977081299
26,2.9852659702301025
27,3.4582223892211914
28,3.1631195545196533
29,2.4894561767578125
30,3.2654054164886475
31,2.618717670440674
32,3.4094326496124268
33,3.4143927097320557
34,2.810075283050537
35,4.349434852600098
36,3.952181100845337
37,3.9086949825286865
38,3.1343040466308594
39,3.7041728496551514
40,2.7370693683624268
41,3.4732565879821777
42,4.174203872680664
43,2.8429226875305176
44,4.3310227394104
45,3.7084500789642334
46,3.8249917030334473
47,3.456481695175171
48,4.244382858276367
49,3.942788600921631
50,3.983534097671509
51,3.9053051471710205
52,3.302849054336548
53,4.118638515472412
54,4.933322906494141
55,3.7883119583129883
56,3.4248783588409424
57,4.062295913696289
58,2.713284492492676
59,3.79329776763916
60,3.631880521774292
61,3.277585744857788
62,3.9570720195770264
63,3.7054131031036377
64,3.8294577598571777
65,4.398495197296143
66,3.841489791870117
67,4.2224016189575195
68,4.054268836975098
69,3.0901947021484375
70,4.18456506729126
71,3.321369171142578
72,4.267595291137695
73,3.1667592525482178
74,4.175002574920654
75,2.5137109756469727
76,3.4056055545806885
77,4.074710369110107
78,4.308774471282959
79,4.150846004486084
80,4.351357460021973
81,4.348053932189941
82,4.133137226104736
83,4.279727935791016
84,4.306079387664795
85,4.077661514282227
86,4.0458574295043945
87,4.455322742462158
88,4.161099433898926
89,4.49809455871582
90,4.299739360809326
91,4.4991350173950195
92,4.265124797821045
93,4.052819728851318
94,4.375519752502441
95,4.052690505981445
96,4.211086750030518
97,3.9986610412597656
98,4.838834762573242
99,4.461610794067383
100,4.222100734710693
101,4.502856731414795
102,4.356139659881592
103,4.806075572967529
104,4.493899345397949
105,3.07314395904541
106,4.181763648986816
107,4.041679859161377
108,4.408873081207275
109,4.0351667404174805
110,3.928734064102173
111,4.821939468383789
112,4.619723320007324
113,4.5173773765563965
114,3.686753511428833
115,4.486367225646973
116,2.264540672302246
117,3.931887149810791
118,3.020909309387207
119,3.4626553058624268
120,2.5230324268341064
121,2.0274858474731445
122,3.23284912109375
123,3.7858712673187256
124,2.8747036457061768
125,3.1032352447509766
126,4.521374225616455
127,4.3938446044921875
128,4.183447360992432
129,3.86289644241333
130,2.978452444076538
131,3.1594395637512207
132,3.800248384475708
133,4.220319747924805
134,4.215795516967773
135,2.03983736038208
136,3.761862277984619
137,3.6524875164031982
138,3.6937081813812256
139,3.979646921157837
140,3.097134828567505
141,3.217780113220215
142,3.6156187057495117
143,3.4688780307769775
144,3.45876145362854
145,3.293065071105957
146,3.0600473880767822
147,3.5766425132751465
148,3.720673084259033
149,3.196403980255127
150,3.0285940170288086
151,3.6178247928619385
152,3.7821006774902344
153,3.271216630935669
154,2.103302240371704
155,3.3169612884521484
156,3.1496779918670654
157,3.9956440925598145
158,4.12552547454834
159,2.794252872467041
160,4.0471649169921875
161,3.6033518314361572
162,3.393599510192871
163,2.882723331451416
164,2.783644914627075
165,3.207489252090454
166,3.465963363647461
167,4.192476749420166
168,3.9957735538482666
169,3.306001663208008
170,4.913287162780762
171,4.314460277557373
172,4.483489036560059
173,3.28718638420105
174,4.799457550048828
175,4.114068031311035
176,4.5013017654418945
177,4.864920616149902
178,4.785451889038086
179,4.964295387268066
180,2.958731174468994
181,4.403681755065918
182,4.56948709487915
183,4.468771934509277
184,3.7350428104400635
185,4.192154884338379
186,4.288370132446289
187,3.6268348693847656
188,3.3592989444732666
189,4.572588920593262
190,4.079069137573242
191,3.4752187728881836
192,3.9005892276763916
193,2.388615131378174
194,4.440556526184082
195,3.860036849975586
196,3.0354745388031006
197,4.050439357757568
198,4.505703449249268
199,2.734005928039551
200,4.181424617767334
201,4.609262466430664
202,4.363300800323486
203,1.7171281576156616
204,4.260007381439209
205,1.7534875869750977
206,2.952446937561035
207,3.8141918182373047
208,4.327606678009033
209,2.5061585903167725
210,4.609682083129883
211,3.6657485961914062
212,3.695756435394287
213,3.634016275405884
214,2.2376513481140137
215,4.6033430099487305
216,2.0552563667297363
217,4.702761173248291
218,3.7908759117126465
219,4.432462215423584
220,2.200253963470459
221,4.3074116706848145
222,4.290197849273682
223,4.717278480529785
224,3.8806633949279785
225,3.254760503768921
226,4.260869979858398
227,1.5467957258224487
228,3.0998282432556152
229,2.1974830627441406
230,4.506565093994141
231,3.8572003841400146
232,2.9870975017547607
233,3.9160189628601074
234,4.020663261413574
235,2.9514544010162354
236,4.287823677062988
237,4.635766506195068
238,3.488257884979248
239,3.870821475982666
240,3.6349360942840576
241,3.3233768939971924
242,3.11726450920105
243,3.743705987930298
244,4.683264255523682
245,3.9078209400177
246,3.973304510116577
247,3.5225541591644287
248,2.9484951496124268
249,3.31506085395813
250,3.6144964694976807
251,3.9946963787078857
252,4.166545391082764
253,3.826301097869873
254,4.238858699798584
255,3.1313843727111816
256,3.5950675010681152
257,2.550428867340088
258,3.103511333465576
259,2.7436094284057617
260,2.572011709213257
261,3.041141986846924
262,3.508679151535034
263,3.127441883087158
264,3.273392677307129
265,2.1552348136901855
266,3.383153200149536
267,3.9569857120513916
268,3.0213446617126465
269,3.8282530307769775
270,4.115074634552002
271,3.3074026107788086
272,3.408231735229492
273,2.3866076469421387
274,2.2911410331726074
275,4.19855260848999
276,2.6104257106781006
277,2.7591793537139893
278,3.561732530593872
279,3.4758546352386475
280,3.96708345413208
281,3.486734628677368
282,3.78220272064209
283,3.1911942958831787
284,3.507450580596924
285,3.5215742588043213
286,3.3842573165893555
287,3.2897849082946777
288,3.321422815322876
289,3.494004964828491
290,3.0203561782836914
291,2.872767210006714
292,3.5169293880462646
293,3.4390270709991455
294,3.1804487705230713
295,3.148204803466797
296,3.4908409118652344
297,3.082437753677368
298,3.8217389583587646
299,3.577477216720581
300,3.2888705730438232
301,3.9848456382751465
302,3.8281545639038086
303,3.5048370361328125
304,3.5963149070739746
305,3.4182677268981934
306,3.787541151046753
307,3.356215476989746
308,3.4013469219207764
309,3.611720323562622
310,3.682176113128662
311,3.342118263244629
312,3.5877647399902344
313,3.1039650440216064
314,3.3598365783691406
315,3.2558529376983643
316,4.258986949920654
317,2.93849515914917
318,4.082509517669678
319,2.853351593017578
320,4.450717449188232
321,3.9741051197052
322,4.1006317138671875
323,3.816798448562622
324,3.5407721996307373
325,4.5792999267578125
326,4.216594219207764
327,2.9273343086242676
328,2.9300498962402344
329,2.9769577980041504
330,3.724543809890747
331,2.8243744373321533
332,3.557835578918457
333,3.834728956222534
334,3.7701451778411865
335,3.849703550338745
336,2.6880013942718506
337,2.4237279891967773
338,2.944735527038574
339,3.546290636062622
340,3.279927968978882
341,2.9390501976013184
342,1.9158328771591187
343,3.134352922439575
344,3.0483667850494385
345,3.1224491596221924
346,2.7271769046783447
347,2.869396686553955
348,3.0933024883270264
349,3.207895040512085
350,2.666445732116699
351,2.9873571395874023
352,3.465369462966919
353,2.5301766395568848
354,2.7937207221984863
355,2.8299849033355713
356,3.251551628112793
357,2.431964635848999
358,2.391477108001709
359,3.1567904949188232
360,2.993450880050659
361,2.8026442527770996
362,3.199394702911377
363,2.647775888442993
364,2.1896419525146484
365,2.9779393672943115
366,3.1531336307525635
367,2.9538166522979736
368,2.767655849456787
369,4.463071823120117
