TestDataID,Rating
1,4.302323341369629
2,4.160668849945068
3,3.867957830429077
4,2.7305216789245605
5,3.536339521408081
6,3.457444667816162
7,4.438207149505615
8,3.2191593647003174
9,3.497446298599243
10,2.7858564853668213
11,3.633403778076172
12,3.370304822921753
13,3.4584202766418457
14,3.362733840942383
15,3.283720016479492
16,3.5852737426757812
17,3.866406202316284
18,3.9425747394561768
19,4.101888179779053
20,4.004024982452393
21,3.539306163787842
22,4.30671501159668
23,4.065576076507568
24,3.1907036304473877
25,3.4869978427886963
26,3.0343503952026367
27,3.4003593921661377
28,3.312647581100464
29,1.4287022352218628
30,3.2224245071411133
31,2.534000873565674
32,2.562840700149536
33,3.014129877090454
34,2.7305471897125244
35,3.9701013565063477
36,3.4898452758789062
37,3.533142566680908
38,2.7315030097961426
39,3.1034860610961914
40,1.6437987089157104
41,3.150461196899414
42,3.958690881729126
43,2.6161386966705322
44,4.0842485427856445
45,3.5778427124023438
46,3.247714042663574
47,3.3102240562438965
48,4.170191764831543
49,3.5554049015045166
50,3.6282644271850586
51,4.228346824645996
52,3.4306271076202393
53,4.515006065368652
54,5.314774036407471
55,4.143591403961182
56,3.1821112632751465
57,4.157121658325195
58,2.490844249725342
59,3.870922803878784
60,3.459125280380249
61,3.1740493774414062
62,4.229522228240967
63,4.023988723754883
64,3.98569917678833
65,4.3510589599609375
66,3.5861029624938965
67,4.238462924957275
68,4.336813926696777
69,3.3102786540985107
70,4.4431233406066895
71,3.3904969692230225
72,4.373757839202881
73,3.0651369094848633
74,3.886815309524536
75,2.5207433700561523
76,3.107600450515747
77,4.345126152038574
78,4.715542316436768
79,4.909331798553467
80,4.358401775360107
81,4.686686038970947
82,3.9552643299102783
83,4.070037364959717
84,4.510627746582031
85,4.945150852203369
86,3.9904110431671143
87,4.7298359870910645
88,4.392648696899414
89,4.3900837898254395
90,3.7897891998291016
91,4.812887668609619
92,4.308316707611084
93,3.9527530670166016
94,4.813854217529297
95,4.245001316070557
96,4.304208278656006
97,4.52981424331665
98,4.510374546051025
99,4.387328147888184
100,4.800534248352051
101,3.5309531688690186
102,4.38615608215332
103,5.050395965576172
104,4.0681281089782715
105,3.9080700874328613
106,4.63361120223999
107,4.1826958656311035
108,4.865469932556152
109,4.120421409606934
110,3.8763883113861084
111,4.689365386962891
112,4.490576267242432
113,5.156595706939697
114,3.770688772201538
115,4.333369255065918
116,2.009866952896118
117,3.9583699703216553
118,3.1405422687530518
119,3.5218887329101562
120,2.8690853118896484
121,1.7850841283798218
122,3.236532688140869
123,4.240080833435059
124,2.7063701152801514
125,2.8358092308044434
126,4.531337738037109
127,3.7677853107452393
128,4.23167085647583
129,3.516904830932617
130,2.6650586128234863
131,2.8438234329223633
132,3.594878673553467
133,4.047449588775635
134,4.0777812004089355
135,2.3017096519470215
136,3.974303960800171
137,3.8696093559265137
138,3.9765849113464355
139,3.8924570083618164
140,3.0817337036132812
141,2.694298267364502
142,3.400763750076294
143,3.391706705093384
144,3.157257080078125
145,3.3242099285125732
146,3.3842108249664307
147,3.8219523429870605
148,3.8874106407165527
149,3.3844218254089355
150,3.1511974334716797
151,3.406468391418457
152,3.7608675956726074
153,3.735560894012451
154,2.257422924041748
155,3.2489683628082275
156,3.3103318214416504
157,4.433212757110596
158,4.101261615753174
159,2.6089911460876465
160,4.267996788024902
161,3.6228039264678955
162,3.5539281368255615
163,2.946660041809082
164,2.3485312461853027
165,3.016873598098755
166,3.5691709518432617
167,4.05084753036499
168,3.86843204498291
169,2.8953046798706055
170,4.998380661010742
171,4.059176921844482
172,4.466226100921631
173,3.5785257816314697
174,4.605701446533203
175,4.712204456329346
176,4.287951946258545
177,4.941067695617676
178,4.942777156829834
179,5.086026191711426
180,3.0242502689361572
181,4.587008953094482
182,4.470339775085449
183,4.109036445617676
184,3.4256069660186768
185,4.692870140075684
186,4.044553756713867
187,4.162075996398926
188,3.4679858684539795
189,4.8747239112854
190,4.300563812255859
191,3.7298853397369385
