id,value
id_0,26.432959753120347
id_1,61.426464296931535
id_2,19.495007067708983
id_3,29.47230778339064
id_4,9.83590614446195
id_5,35.59467390174645
id_6,38.17679694359398
id_7,16.610341949810742
id_8,48.5387621738534
id_9,32.69034910037674
id_10,37.92376175102986
id_11,58.29399985604701
id_12,37.07215879980905
id_13,42.45389573770202
id_14,26.881058226369625
id_15,12.647724075029018
id_16,52.62081446546571
id_17,23.11395260743184
id_18,19.34096075351644
id_19,20.622789107662236
id_20,14.583975298702793
id_21,29.044057285548416
id_22,37.321396902746706
id_23,9.19579154804878
id_24,56.84690038936979
id_25,44.48728066187824
id_26,27.2492764226649
id_27,8.219950023043268
id_28,28.89564145140756
id_29,35.427585011129466
id_30,18.86454041812004
id_31,12.026703608353833
id_32,16.63117976494423
id_33,8.109857580082712
id_34,18.606262240244725
id_35,38.94655030310118
id_36,18.166513178445193
id_37,27.373001312265004
id_38,6.391432521604836
id_39,59.277858262223575
id_40,47.36941004871283
id_41,16.067224890552442
id_42,49.228838393568
id_43,18.204038649907698
id_44,43.58468854332416
id_45,50.3632563149862
id_46,61.21680056395583
id_47,39.99693227688063
id_48,50.926456243244544
id_49,41.929440211068915
id_50,30.149318993882034
id_51,25.412061983739385
id_52,39.979002618463035
id_53,25.457756984647176
id_54,37.53216337467469
id_55,39.31029208540084
id_56,25.31110934773263
id_57,22.008419647647266
id_58,36.876876370745
id_59,31.046363734475808
id_60,14.889230094863594
id_61,22.061424146405855
id_62,31.16698301290116
id_63,54.869956464996676
id_64,49.310936714545186
id_65,26.597800936988214
id_66,41.95247522478304
id_67,53.573876988581034
id_68,27.651855181769264
id_69,39.24770070502951
id_70,63.19963485510219
id_71,52.7729341053717
id_72,43.117125064918724
id_73,11.277677699626526
id_74,13.145541922745208
id_75,36.60494648900565
id_76,61.253868200045645
id_77,2.844744232677271
id_78,43.72042396877999
id_79,41.36920725136042
id_80,8.356722347400957
id_81,22.81451138348157
id_82,7.313628726406583
id_83,33.01986182726524
id_84,11.653898460750757
id_85,5.379500033998248
id_86,15.026735922579011
id_87,11.38069841176314
id_88,13.79897385255005
id_89,27.346176251881094
id_90,30.04066813466494
id_91,10.930076527073053
id_92,14.592010796270559
id_93,7.127435564903634
id_94,35.73157488724132
id_95,16.03832132558452
id_96,15.156460618624488
id_97,8.820513437557613
id_98,10.268664914201103
id_99,3.744044591898172
id_100,12.887906414963
id_101,18.99503172957581
id_102,11.09563970472522
id_103,6.017230286211769
id_104,13.530802775140447
id_105,36.46943645082313
id_106,27.348382952079312
id_107,7.961878777024209
id_108,16.61098531648073
id_109,16.103739875546466
id_110,14.30282253644664
id_111,16.928244465566944
id_112,13.229549288038143
id_113,27.84013182190323
id_114,22.595459058655543
id_115,15.748583362972767
id_116,8.504210043125909
id_117,44.493469856279965
id_118,28.757530519127194
id_119,1.0365126903789486
id_120,2.246931808530207
id_121,12.459518336847452
id_122,15.885728403753113
id_123,15.519913033426487
id_124,6.728480784532426
id_125,27.287533054739615
id_126,21.536403261370328
id_127,13.043961145478526
id_128,20.13192853731795
id_129,17.568115064676007
id_130,3.862254591453423
id_131,35.72632521456704
id_132,14.08119539922216
id_133,24.762934155536282
id_134,23.420589867562402
id_135,20.81640673605005
id_136,9.965700503939923
id_137,18.902663931422275
id_138,77.56976100309637
id_139,62.98110775899168
id_140,26.657212606786366
id_141,16.823604680763037
id_142,24.64048393300487
id_143,8.748140367334033
id_144,11.649312051970435
id_145,9.666239911178055
id_146,20.44844256042063
id_147,7.3597531199220825
id_148,14.28883142197504
id_149,16.925794157478062
id_150,50.492492230468706
id_151,21.35922061768519
id_152,24.24552255662712
id_153,16.198407220461316
id_154,13.840539988913434
id_155,27.08258329240017
id_156,22.028745755663614
id_157,34.12780675034985
id_158,3.6207738037760926
id_159,20.041828649674386
id_160,44.665257944843816
id_161,19.066918797629604
id_162,56.532807069147864
id_163,19.404387476415707
id_164,36.33150857577186
id_165,24.11674770311767
id_166,21.002486795381788
id_167,1.0455457856371677
id_168,66.24433248232344
id_169,17.16244604075289
id_170,17.248941107412822
id_171,68.47934203079247
id_172,21.077273858882975
id_173,2.2764831339368095
id_174,22.59733640628255
id_175,2.55940842850245
id_176,5.928943806167359
id_177,18.75918152083851
id_178,20.92597930992082
id_179,20.99849473115354
id_180,43.167207723343026
id_181,26.55005831895335
id_182,28.27431909838428
id_183,12.249936139078011
id_184,8.926022044833369
id_185,41.159132981251815
id_186,36.85922594668615
id_187,32.7422699880672
id_188,16.263439389085477
id_189,22.242277152836373
id_190,14.658758920404626
id_191,14.120705539692054
id_192,33.1409478407527
id_193,77.29425965216012
id_194,28.305262349762586
id_195,11.747277834530253
id_196,61.71154833407018
id_197,14.200332824257806
id_198,19.142801857824537
id_199,23.904882948677464
id_200,125.22498091836864
id_201,26.102296699685727
id_202,59.4415622833338
id_203,4.906660395201999
id_204,62.799317681653434
id_205,35.89856630059119
id_206,17.07220536056438
id_207,13.989565930092258
id_208,63.994901248859954
id_209,15.529217416098875
id_210,29.02467168246409
id_211,70.7193377604691
id_212,20.29424165082726
id_213,118.50114870610135
id_214,39.52016023557672
id_215,81.02760920481352
id_216,93.17268757817232
id_217,70.40511805608395
id_218,29.02905469774033
id_219,17.125395954909358
id_220,31.268872148461988
id_221,55.269663318821976
id_222,28.228613290997863
id_223,39.75125110605705
id_224,43.521696429863354
id_225,8.301268583537256
id_226,3.8071461646714404
id_227,69.00885435083431
id_228,29.08830862888954
id_229,1.1919781220030343
id_230,38.8611756305447
id_231,15.144830920273057
id_232,21.119593962025917
id_233,8.797392119555324
id_234,10.563085353582967
id_235,21.891889298209712
id_236,12.242004654781077
id_237,0.5287293135463706
id_238,21.171751770696805
id_239,0.8261796842590715
