id,label
0,4
1,1
2,0
3,2
4,3
5,3
6,4
7,4
8,4
9,2
10,3
11,0
12,4
13,2
14,6
15,5
16,5
17,5
18,5
19,3
20,5
21,5
22,4
23,4
24,0
25,6
26,4
27,4
28,0
29,5
30,3
31,6
32,3
33,6
34,0
35,4
36,6
37,2
38,6
39,3
40,0
41,4
42,3
43,2
44,6
45,3
46,6
47,3
48,5
49,6
50,6
51,3
52,5
53,3
54,4
55,3
56,2
57,4
58,5
59,3
60,6
61,3
62,4
63,3
64,5
65,3
66,5
67,6
68,5
69,3
70,6
71,5
72,6
73,3
74,3
75,6
76,5
77,6
78,4
79,4
80,0
81,0
82,0
83,3
84,5
85,4
86,3
87,3
88,5
89,3
90,6
91,0
92,3
93,6
94,0
95,0
96,5
97,3
98,3
99,0
100,3
101,6
102,0
103,3
104,5
105,5
106,6
107,6
108,6
109,3
110,3
111,0
112,0
113,4
114,3
115,2
116,3
117,3
118,2
119,3
120,5
121,4
122,6
123,2
124,4
125,6
126,3
127,6
128,5
129,5
130,2
131,6
132,2
133,6
134,3
135,5
136,5
137,3
138,6
139,6
140,0
141,3
142,0
143,4
144,4
145,4
146,3
147,3
148,3
149,2
150,4
151,0
152,5
153,3
154,5
155,5
156,0
157,5
158,0
159,3
160,0
161,3
162,3
163,4
164,6
165,6
166,6
167,0
168,5
169,6
170,6
171,4
172,5
173,6
174,0
175,2
176,0
177,4
178,4
179,5
180,6
181,3
182,2
183,3
184,3
185,0
186,2
187,3
188,3
189,3
190,4
191,6
192,5
193,5
194,3
195,4
196,5
197,6
198,0
199,4
200,3
201,3
202,0
203,3
204,3
205,5
206,4
207,4
208,4
209,4
210,6
211,4
212,4
213,4
214,4
215,5
216,5
217,4
218,4
219,3
220,3
221,4
222,5
223,6
224,0
225,3
226,5
227,4
228,0
229,3
230,6
231,6
232,5
233,3
234,3
235,4
236,3
237,0
238,0
239,6
240,3
241,6
242,6
243,0
244,1
245,3
246,3
247,3
248,0
249,0
250,4
251,2
252,4
253,3
254,3
255,6
256,6
257,4
258,2
259,6
260,4
261,6
262,0
263,6
264,2
265,3
266,2
267,3
268,3
269,4
270,0
271,4
272,5
273,3
274,5
275,3
276,4
277,5
278,0
279,6
280,3
281,5
282,6
283,2
284,4
285,6
286,0
287,6
288,4
289,6
290,5
291,3
292,6
293,4
294,3
295,6
296,2
297,6
298,6
299,3
300,4
301,4
302,3
303,3
304,2
305,3
306,5
307,3
308,3
309,3
310,3
311,4
312,6
313,3
314,4
315,4
316,4
317,2
318,2
319,3
320,0
321,2
322,3
323,6
324,6
325,4
326,2
327,3
328,3
329,5
330,3
331,3
332,0
333,3
334,0
335,3
336,3
337,6
338,0
339,3
340,4
341,5
342,6
343,0
344,2
345,6
346,3
347,3
348,4
349,0
350,4
351,4
352,6
353,3
354,6
355,4
356,3
357,4
358,3
359,2
360,4
361,6
362,3
363,6
364,5
365,3
366,3
367,3
368,2
369,4
370,6
371,6
372,4
373,4
374,4
375,4
376,0
377,5
378,4
379,4
380,6
381,5
382,3
383,4
384,3
385,6
386,3
387,5
388,6
389,0
390,4
391,6
392,3
393,2
394,0
395,5
396,4
397,2
398,4
399,0
400,0
401,5
402,3
403,3
404,2
405,0
406,5
407,5
408,5
409,5
410,0
411,5
412,4
413,3
414,3
415,6
416,4
417,6
418,5
419,4
420,6
421,3
422,3
423,4
424,5
425,0
426,3
427,3
428,3
429,6
430,5
431,4
432,2
433,6
434,6
435,2
436,4
437,2
438,3
439,6
440,6
441,0
442,6
443,4
444,5
445,4
446,0
447,3
448,2
449,1
450,4
451,3
452,6
453,6
454,4
455,5
456,4
457,4
458,6
459,6
460,5
461,5
462,0
463,3
464,6
465,6
466,2
467,6
468,3
469,4
470,3
471,5
472,4
473,2
474,6
475,1
476,5
477,6
478,2
479,4
480,0
481,6
482,6
483,4
484,4
485,2
486,6
487,0
488,3
489,6
490,3
491,4
492,3
493,0
494,4
495,4
496,5
497,2
498,4
499,5
500,6
501,0
502,3
503,5
504,0
505,4
506,5
507,6
508,6
509,4
510,4
511,3
512,6
513,3
514,6
515,3
516,5
517,4
518,0
519,6
520,3
521,6
522,4
523,6
524,3
525,3
526,3
527,5
528,2
529,4
530,3
531,3
532,5
533,5
